id,qb_question,qb_answer,qb_topic_id,qa,qa_pos,qa_pos_bigram,qa_pos_trigram,qa_parse_tree,ss,ss_pos,ss_pos_bigram,ss_pos_trigram,ss_parse_tree,before,before_last,before_last_pos,before_pos,before_pos_bigram,before_pos_trigram,before_parse_tree,after,after_first,after_first_pos,after_pos,after_pos_bigram,after_pos_trigram,after_parse_tree,ans,ans_first,ans_last,ans_pos,ans_first_pos,ans_last_pos,ans_is_first,ans_is_last,ans_length
9023,He moved the books * the shelves.,onto,1,He moved the books onto the shelves.,PRP VBD DT NNS IN DT NN,PRP_VBD VBD_DT DT_NNS NNS_IN IN_DT DT_NN,PRP_VBD_DT VBD_DT_NNS DT_NNS_IN NNS_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_NP_PP NP_DT_NNS PP_IN_NP NP_DT_NNS,He moved the books onto the shelves,PRP VBD DT NNS IN DT NNS,PRP_VBD VBD_DT DT_NNS NNS_IN IN_DT DT_NNS,PRP_VBD_DT VBD_DT_NNS DT_NNS_IN NNS_IN_DT IN_DT_NNS,S_NP_VP NP_PRP VP_VBD_NP_PP NP_DT_NNS PP_IN_NP NP_DT_NNS,He moved the books,books,NNS,PRP VBD DT NNS,PRP_VBD VBD_DT DT_NNS,PRP_VBD_DT VBD_DT_NNS,S_NP_VP NP_PRP VP_VBD_NP NP_DT_NNS,the shelves,the,DT,DT NNS,DT_NNS,,NP_DT_NNS,onto,onto,onto,IN,IN,IN,y,y,1.0
9024,He went * the storeroom to look for old books.,into,1,He went into the storeroom to look for old books.,PRP VBD IN DT NN TO VB IN JJ NN,PRP_VBD VBD_IN IN_DT DT_NN NN_TO TO_VB VB_IN IN_JJ JJ_NN,PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_TO NN_TO_VB TO_VB_IN VB_IN_JJ IN_JJ_NN,S_NP_VP_. NP_PRP VP_VBD_PP_S PP_IN_NP NP_DT_NN S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_JJ_NNS,He went into the storeroom to look,PRP VBD IN DT NN TO VB,PRP_VBD VBD_IN IN_DT DT_NN NN_TO TO_VB,PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_TO NN_TO_VB,S_NP_VP NP_PRP VP_VBD_PP_S PP_IN_NP NP_DT_NN S_VP VP_TO_VP VP_VB,He went,went,VBD,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,the storeroom to look,the,DT,DT NN TO VB,DT_NN NN_TO TO_VB,DT_NN_TO NN_TO_VB,FRAG_NP NP_DT_NN_S S_VP VP_TO_VP VP_VB,into,into,into,IN,IN,IN,y,y,1.0
9025,There is a mango farm * the lake.,beyond,1,There is a mango farm beyond the lake.,EX VBZ DT JJ NN IN DT NN,EX_VBZ VBZ_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN,EX_VBZ_DT VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_EX VP_VBZ_NP NP_NP_PP NP_DT_NML NML_NN_NN PP_IN_NP NP_DT_NN,is a mango farm beyond the lake,VBZ DT JJ NN IN DT NN,VBZ_DT DT_JJ JJ_NN NN_IN IN_DT DT_NN,VBZ_DT_JJ DT_JJ_NN JJ_NN_IN NN_IN_DT IN_DT_NN,S_VP VP_VBZ_NP NP_NP_PP NP_DT_NML NML_NN_NN PP_IN_NP NP_DT_NN,is a mango farm,farm,NN,VBZ DT JJ NN,VBZ_DT DT_JJ JJ_NN,VBZ_DT_JJ DT_JJ_NN,SQ_VBZ_NP NP_DT_NN_NN,the lake,the,DT,DT NN,DT_NN,,NP_DT_NN,beyond,beyond,beyond,IN,IN,IN,y,y,1.0
9026,The lion jumped * the fallen log to catch the monkey.,over,1,The lion jumped over the fallen log to catch the monkey.,DT NN VBD IN DT VBN NN TO VB DT NN,DT_NN NN_VBD VBD_IN IN_DT DT_VBN VBN_NN NN_TO TO_VB VB_DT DT_NN,DT_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_VBN DT_VBN_NN VBN_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN,S_NP_VP_. NP_DT_NN VP_VBD_PP_S PP_IN_NP NP_DT_JJ_NN S_VP VP_TO_VP VP_VB_NP NP_DT_NN,The lion jumped over the fallen log to,DT NN VBD IN DT VBN NN TO,DT_NN NN_VBD VBD_IN IN_DT DT_VBN VBN_NN NN_TO,DT_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_VBN DT_VBN_NN VBN_NN_TO,S_NP_VP NP_DT_NN VP_VBD_PP_S PP_IN_NP NP_DT_JJ_NN S_VP VP_TO,The lion jumped,jumped,NN,DT NN VBD,DT_NN NN_VBD,DT_NN_VBD,S_NP_VP NP_DT_NN VP_VBD,the fallen log to,the,DT,DT VBN NN TO,DT_VBN VBN_NN NN_TO,DT_VBN_NN VBN_NN_TO,NP_NP_SBAR NP_DT_JJ_NN SBAR_S S_VP VP_TO,over,over,over,IN,IN,IN,y,y,1.0
9027,She looked * the bed and found her shoes.,under,1,She looked under the bed and found her shoes.,PRP VBD IN DT NN CC VBD PRP$ NN,PRP_VBD VBD_IN IN_DT DT_NN NN_CC CC_VBD VBD_PRP$ PRP$_NN,PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_CC NN_CC_VBD CC_VBD_PRP$ VBD_PRP$_NN,S_NP_VP_. NP_PRP VP_VP_CC_VP VP_VBD_PP PP_IN_NP NP_DT_NN VP_VBD_NP NP_PRP$_NNS,She looked under the bed and found,PRP VBD IN DT NN CC VBD,PRP_VBD VBD_IN IN_DT DT_NN NN_CC CC_VBD,PRP_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_CC NN_CC_VBD,S_NP_VP NP_PRP VP_VP_CC_VP VP_VBD_PP PP_IN_NP NP_DT_NN VP_VBN,She looked,looked,VBD,PRP VBD,PRP_VBD,,S_NP_VP NP_PRP VP_VBD,the bed and found,the,DT,DT NN CC VBD,DT_NN NN_CC CC_VBD,DT_NN_CC NN_CC_VBD,UCP_NP_CC_S NP_DT_NN S_VP VP_VBN,under,under,under,IN,IN,IN,y,y,1.0
9028,I was walking * him throughout the tour.,behind,1,I was walking behind him throughout the tour.,PRP VBD VBG IN PRP IN DT NN,PRP_VBD VBD_VBG VBG_IN IN_PRP PRP_IN IN_DT DT_NN,PRP_VBD_VBG VBD_VBG_IN VBG_IN_PRP IN_PRP_IN PRP_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_VP VP_VBG_PP_PP PP_IN_NP NP_PRP PP_IN_NP NP_DT_NN,I was walking behind him throughout the tour,PRP VBD VBG IN PRP IN DT NN,PRP_VBD VBD_VBG VBG_IN IN_PRP PRP_IN IN_DT DT_NN,PRP_VBD_VBG VBD_VBG_IN VBG_IN_PRP IN_PRP_IN PRP_IN_DT IN_DT_NN,S_NP_VP NP_PRP VP_VBD_VP VP_VBG_PP_PP PP_IN_NP NP_PRP PP_IN_NP NP_DT_NN,I was walking,walking,VBG,PRP VBD VBG,PRP_VBD VBD_VBG,PRP_VBD_VBG,S_NP_VP NP_PRP VP_VBD_VP VP_VBG,him throughout the tour,him,PRP,PRP IN DT NN,PRP_IN IN_DT DT_NN,PRP_IN_DT IN_DT_NN,NP_NP_PP NP_PRP PP_IN_NP NP_DT_NN,behind,behind,behind,IN,IN,IN,y,y,1.0
9029,He managed to finish this job * a year.,within,1,He managed to finish this job within a year.,PRP VBD TO VB DT NN IN DT NN,PRP_VBD VBD_TO TO_VB VB_DT DT_NN NN_IN IN_DT DT_NN,PRP_VBD_TO VBD_TO_VB TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_S S_VP VP_TO_VP VP_VB_NP_PP NP_DT_NN PP_IN_NP NP_DT_NN,to finish this job within a year,TO VB DT NN IN DT NN,TO_VB VB_DT DT_NN NN_IN IN_DT DT_NN,TO_VB_DT VB_DT_NN DT_NN_IN NN_IN_DT IN_DT_NN,S_VP VP_TO_VP VP_VB_NP_PP NP_DT_NN PP_IN_NP NP_DT_NN,to finish this job,job,NN,TO VB DT NN,TO_VB VB_DT DT_NN,TO_VB_DT VB_DT_NN,S_VP VP_TO_VP VP_VB_NP NP_DT_NN,a year,a,DT,DT NN,DT_NN,,NP_DT_NN,within,within,within,IN,IN,IN,y,y,1.0
9030,The train moved * before he could find a seat.,off,1,The train moved off before he could find a seat.,DT NN VBD RB IN PRP MD VB DT NN,DT_NN NN_VBD VBD_RB RB_IN IN_PRP PRP_MD MD_VB VB_DT DT_NN,DT_NN_VBD NN_VBD_RB VBD_RB_IN RB_IN_PRP IN_PRP_MD PRP_MD_VB MD_VB_DT VB_DT_NN,S_NP_VP_. NP_DT_NN VP_VBD_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB_NP NP_DT_NN,The train moved off before he could find,DT NN VBD RB IN PRP MD VB,DT_NN NN_VBD VBD_RB RB_IN IN_PRP PRP_MD MD_VB,DT_NN_VBD NN_VBD_RB VBD_RB_IN RB_IN_PRP IN_PRP_MD PRP_MD_VB,S_NP_VP NP_DT_NN VP_VBD_PRT_SBAR PRT_RP SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB,The train moved,moved,VBN,DT NN VBD,DT_NN NN_VBD,DT_NN_VBD,S_NP_VP NP_DT_NN VP_VBD,before he could find,before,IN,IN PRP MD VB,IN_PRP PRP_MD MD_VB,IN_PRP_MD PRP_MD_VB,SBAR_IN_S S_NP_VP NP_PRP VP_MD_VP VP_VB,off,off,off,IN,IN,IN,y,y,1.0
9031,He felt the breeze blowing * him as he ran to the finishing line.,against,1,He felt the breeze blowing against him as he ran to the finishing line.,PRP VBD DT NN VBG IN PRP IN PRP VBD TO DT NN NN,PRP_VBD VBD_DT DT_NN NN_VBG VBG_IN IN_PRP PRP_IN IN_PRP PRP_VBD VBD_TO TO_DT DT_NN NN_NN,PRP_VBD_DT VBD_DT_NN DT_NN_VBG NN_VBG_IN VBG_IN_PRP IN_PRP_IN PRP_IN_PRP IN_PRP_VBD PRP_VBD_TO VBD_TO_DT TO_DT_NN DT_NN_NN,S_NP_VP_. NP_PRP VP_VBD_NP NP_NP_VP NP_DT_NN VP_VBG_PP_SBAR PP_IN_NP NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD_PP PP_IN_NP NP_DT_VBG_NN,felt the breeze blowing against him as he ran,VBD DT NN VBG IN PRP IN PRP VBD,VBD_DT DT_NN NN_VBG VBG_IN IN_PRP PRP_IN IN_PRP PRP_VBD,VBD_DT_NN DT_NN_VBG NN_VBG_IN VBG_IN_PRP IN_PRP_IN PRP_IN_PRP IN_PRP_VBD,S_VP VP_VBD_NP NP_NP_VP NP_DT_NN VP_VBG_PP_SBAR PP_IN_NP NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD,felt the breeze blowing,blowing,NN,VBD DT NN NN,VBD_DT DT_NN NN_NN,VBD_DT_NN DT_NN_NN,S_VP VP_VBD_NP NP_NP_VP NP_DT_NN VP_VBG,him as he ran,him,PRP,PRP IN PRP VBD,PRP_IN IN_PRP PRP_VBD,PRP_IN_PRP IN_PRP_VBD,X_NP_SBAR NP_PRP SBAR_IN_S S_NP_VP NP_PRP VP_VBD,against,against,against,IN,IN,IN,y,y,1.0
9032,The cat walked * the wet garden into the kitchen.,across,1,The cat walked across the wet garden into the kitchen.,DT NN VBD IN DT NN NN IN DT NN,DT_NN NN_VBD VBD_IN IN_DT DT_NN NN_NN NN_IN IN_DT DT_NN,DT_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_NN NN_NN_IN NN_IN_DT IN_DT_NN,S_NP_VP_. NP_DT_NN VP_VBD_PP_PP PP_IN_NP NP_DT_JJ_NN PP_IN_NP NP_DT_NN,The cat walked across the wet garden into,DT NN VBD IN DT NN NN IN,DT_NN NN_VBD VBD_IN IN_DT DT_NN NN_NN NN_IN,DT_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_NN DT_NN_NN NN_NN_IN,S_NP_VP NP_DT_NN VP_VBD_PP_PP PP_IN_NP NP_DT_JJ_NN PP_IN,The cat walked,walked,VBD,DT NN VBD,DT_NN NN_VBD,DT_NN_VBD,S_NP_VP NP_DT_NN VP_VBD,the wet garden into,the,DT,DT JJ NN IN,DT_JJ JJ_NN NN_IN,DT_JJ_NN JJ_NN_IN,FRAG_NP_PP NP_DT_JJ_NN PP_IN,across,across,across,IN,IN,IN,y,y,1.0
9033,The train went * a long tunnel to reach the station.,through,1,The train went through a long tunnel to reach the station.,DT NN VBD IN DT JJ NN TO VB DT NN,DT_NN NN_VBD VBD_IN IN_DT DT_JJ JJ_NN NN_TO TO_VB VB_DT DT_NN,DT_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_TO NN_TO_VB TO_VB_DT VB_DT_NN,S_NP_VP_. NP_DT_NN VP_VBD_PP_S PP_IN_NP NP_DT_JJ_NN S_VP VP_TO_VP VP_VB_NP NP_DT_NN,The train went through a long tunnel to,DT NN VBD IN DT JJ NN TO,DT_NN NN_VBD VBD_IN IN_DT DT_JJ JJ_NN NN_TO,DT_NN_VBD NN_VBD_IN VBD_IN_DT IN_DT_JJ DT_JJ_NN JJ_NN_TO,S_NP_VP NP_DT_NN VP_VBD_PP_S PP_IN_NP NP_DT_JJ_NN S_VP VP_TO,The train went,went,VBD,DT NN VBD,DT_NN NN_VBD,DT_NN_VBD,S_NP_VP NP_DT_NN VP_VBD,a long tunnel to,a,DT,DT JJ NN TO,DT_JJ JJ_NN NN_TO,DT_JJ_NN JJ_NN_TO,NP_NP_SBAR NP_DT_JJ_NN SBAR_S S_VP VP_TO,through,through,through,IN,IN,IN,y,y,1.0
9034,He was unable to stay awake * the film.,throughout,1,He was unable to stay awake throughout the film.,PRP VBD JJ TO VB RB IN DT NN,PRP_VBD VBD_JJ JJ_TO TO_VB VB_RB RB_IN IN_DT DT_NN,PRP_VBD_JJ VBD_JJ_TO JJ_TO_VB TO_VB_RB VB_RB_IN RB_IN_DT IN_DT_NN,S_NP_VP_. NP_PRP VP_VBD_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_ADJP ADJP_JJ_PP PP_IN_NP NP_DT_NN,unable to stay awake throughout the film,JJ TO VB RB IN DT NN,JJ_TO TO_VB VB_RB RB_IN IN_DT DT_NN,JJ_TO_VB TO_VB_RB VB_RB_IN RB_IN_DT IN_DT_NN,FRAG_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_ADJP ADJP_JJ_PP PP_IN_NP NP_DT_NN,unable to stay awake,awake,NN,JJ TO VB RB,JJ_TO TO_VB VB_RB,JJ_TO_VB TO_VB_RB,FRAG_ADJP ADJP_JJ_S S_VP VP_TO_VP VP_VB_ADJP ADJP_JJ,the film,the,DT,DT NN,DT_NN,,NP_DT_NN,throughout,throughout,throughout,IN,IN,IN,y,y,1.0
9035,Many workers lost their jobs * the downturn.,during,1,Many workers lost their jobs during the downturn.,JJ NNS VBD PRP$ NNS IN DT NN,JJ_NNS NNS_VBD VBD_PRP$ PRP$_NNS NNS_IN IN_DT DT_NN,JJ_NNS_VBD NNS_VBD_PRP$ VBD_PRP$_NNS PRP$_NNS_IN NNS_IN_DT IN_DT_NN,S_NP_VP_. NP_JJ_NNS VP_VBD_NP_PP NP_PRP$_NNS PP_IN_NP NP_DT_NN,workers lost their jobs during the downturn,NNS VBD PRP$ NNS IN DT NN,NNS_VBD VBD_PRP$ PRP$_NNS NNS_IN IN_DT DT_NN,NNS_VBD_PRP$ VBD_PRP$_NNS PRP$_NNS_IN NNS_IN_DT IN_DT_NN,S_NP_VP NP_NNS VP_VBD_NP_PP NP_PRP$_NNS PP_IN_NP NP_DT_NN,workers lost their jobs,jobs,NNS,NNS VBD PRP$ NNS,NNS_VBD VBD_PRP$ PRP$_NNS,NNS_VBD_PRP$ VBD_PRP$_NNS,S_NP_VP NP_NNS VP_VBD_NP NP_PRP$_NNS,the downturn,the,DT,DT NN,DT_NN,,NP_DT_NN,during,during,during,IN,IN,IN,y,y,1.0
9036,"* he starting exercising every day, he could not walk two kilometres without tiring.",Before,1,"Before he starting exercising every day, he could not walk two kilometres without tiring.",IN PRP VBG VBG DT NN PRP MD RB VB CD NNS IN NN,IN_PRP PRP_VBG VBG_VBG VBG_DT DT_NN NN_PRP PRP_MD MD_RB RB_VB VB_CD CD_NNS NNS_IN IN_NN,IN_PRP_VBG PRP_VBG_VBG VBG_VBG_DT VBG_DT_NN DT_NN_PRP NN_PRP_MD PRP_MD_RB MD_RB_VB RB_VB_CD VB_CD_NNS CD_NNS_IN NNS_IN_NN,"S_PP_,_NP_VP_. PP_IN_S S_NP_VP NP_PRP VP_VBG_S S_VP VP_VBG_NP NP_DT_NN NP_PRP VP_MD_RB_VP VP_VB_NP_PP NP_CD_NNS PP_IN_ADJP ADJP_JJ",Before he starting exercising every,IN PRP VBG VBG DT,IN_PRP PRP_VBG VBG_VBG VBG_DT,IN_PRP_VBG PRP_VBG_VBG VBG_VBG_DT,S_ADVP_NP_VP ADVP_IN NP_PRP VP_VBG_S S_VP VP_VBG_NP NP_DT,,,,,,,,he starting exercising every,he,PRP,PRP VBG VBG DT,PRP_VBG VBG_VBG VBG_DT,PRP_VBG_VBG VBG_VBG_DT,SQ_NP_VP NP_PRP VP_VBG_S S_VP VP_VBG_NP NP_DT,Before,Before,Before,IN,IN,IN,b,y,1.0
9037,He is still feeling very tired * yesterday's workout.,after,1,He is still feeling very tired after yesterday's workout.,PRP VBZ RB VBG RB VBN IN NN NN,PRP_VBZ VBZ_RB RB_VBG VBG_RB RB_VBN VBN_IN IN_NN NN_NN,PRP_VBZ_RB VBZ_RB_VBG RB_VBG_RB VBG_RB_VBN RB_VBN_IN VBN_IN_NN IN_NN_NN,S_NP_VP_. NP_PRP VP_VBZ_ADVP_VP ADVP_RB VP_VBG_ADJP ADJP_RB_JJ_PP PP_IN_NP NP_NP-TMP_NN NP-TMP_NN_POS,still feeling very tired after yesterday's workout,RB VBG RB VBN IN NN NN,RB_VBG VBG_RB RB_VBN VBN_IN IN_NN NN_NN,RB_VBG_RB VBG_RB_VBN RB_VBN_IN VBN_IN_NN IN_NN_NN,S_ADVP_VP ADVP_RB VP_VBG_ADJP_PP ADJP_RB_JJ PP_IN_NP NP_NP-TMP_NN NP-TMP_NN_POS,still feeling very tired,tired,VBN,RB VBG RB JJ,RB_VBG VBG_RB RB_JJ,RB_VBG_RB VBG_RB_JJ,S_ADVP_VP ADVP_RB VP_VBG_ADJP ADJP_RB_JJ,yesterday's workout,yesterday's,NN,NN NN,NN_NN,,NP_NP_NN NP_NN_POS,after,after,after,IN,IN,IN,y,y,1.0
9038,He never leaves home * his bag and keys.,without,1,He never leaves home without his bag and keys.,PRP RB VBZ NN IN PRP$ NN CC NN,PRP_RB RB_VBZ VBZ_NN NN_IN IN_PRP$ PRP$_NN NN_CC CC_NN,PRP_RB_VBZ RB_VBZ_NN VBZ_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_CC NN_CC_NN,S_NP_ADVP_VP_. NP_PRP ADVP_RB VP_VBZ_NP_PP NP_NN PP_IN_NP NP_PRP$_NN_CC_NNS,He never leaves home without his bag and keys,PRP RB VBZ NN IN PRP$ NN CC NNS,PRP_RB RB_VBZ VBZ_NN NN_IN IN_PRP$ PRP$_NN NN_CC CC_NNS,PRP_RB_VBZ RB_VBZ_NN VBZ_NN_IN NN_IN_PRP$ IN_PRP$_NN PRP$_NN_CC NN_CC_NNS,S_NP_ADVP_VP NP_PRP ADVP_RB VP_VBZ_NP_PP NP_NN PP_IN_NP NP_PRP$_NN_CC_NNS,He never leaves home,home,NN,PRP RB VBZ NN,PRP_RB RB_VBZ VBZ_NN,PRP_RB_VBZ RB_VBZ_NN,S_NP_ADVP_VP NP_PRP ADVP_RB VP_VBZ_NP NP_NN,his bag and keys,his,PRP$,PRP$ NN CC NNS,PRP$_NN NN_CC CC_NNS,PRP$_NN_CC NN_CC_NNS,NP_NP_CC_NP NP_PRP$_NN NP_NNS,without,without,without,IN,IN,IN,y,y,1.0
9039,"* her siblings, she is the fattest.",Among,1,"Among her siblings, she is the fattest.",IN PRP$ NN PRP VBZ DT NN,IN_PRP$ PRP$_NN NN_PRP PRP_VBZ VBZ_DT DT_NN,IN_PRP$_NN PRP$_NN_PRP NN_PRP_VBZ PRP_VBZ_DT VBZ_DT_NN,"S_PP_,_NP_VP_. PP_IN_NP NP_PRP$_NNS NP_PRP VP_VBZ_NP NP_DT_JJS","Among her siblings, she is",IN PRP$ NN PRP VBZ,IN_PRP$ PRP$_NN NN_PRP PRP_VBZ,IN_PRP$_NN PRP$_NN_PRP NN_PRP_VBZ,"S_PP_,_NP_VP PP_IN_NP NP_PRP$_NNS NP_PRP VP_VBZ",,,,,,,,"her siblings, she is",her,PRP$,PRP$ NN PRP VBZ,PRP$_NN NN_PRP PRP_VBZ,PRP$_NN_PRP NN_PRP_VBZ,"FRAG_NP_,_S NP_PRP$_NNS S_NP_VP NP_PRP VP_VBZ",Among,Among,Among,IN,IN,IN,b,y,1.0
9040,"* your bank records, you have five hundred dollars in your account.",According to,1,"According to your bank records, you have five hundred dollars in your account.",VBG TO PRP$ NN NN PRP VBP CD CD NNS IN PRP$ NN,VBG_TO TO_PRP$ PRP$_NN NN_NN NN_PRP PRP_VBP VBP_CD CD_CD CD_NNS NNS_IN IN_PRP$ PRP$_NN,VBG_TO_PRP$ TO_PRP$_NN PRP$_NN_NN NN_NN_PRP NN_PRP_VBP PRP_VBP_CD VBP_CD_CD CD_CD_NNS CD_NNS_IN NNS_IN_PRP$ IN_PRP$_NN,"S_PP_,_NP_VP_. PP_VBG_PP PP_IN_NP NP_PRP$_NN_NNS NP_PRP VP_VBP_NP NP_NP_PP NP_QP_NNS QP_CD_CD PP_IN_NP NP_PRP$_NN","According to your bank records, you",VBG TO PRP$ NN NN PRP,VBG_TO TO_PRP$ PRP$_NN NN_NN NN_PRP,VBG_TO_PRP$ TO_PRP$_NN PRP$_NN_NN NN_NN_PRP,"FRAG_S_,_NP S_PP PP_VBG_PP PP_IN_NP NP_PRP$_NN_NNS NP_PRP",,,,,,,,"your bank records, you",your,PRP$,PRP$ NN NN PRP,PRP$_NN NN_NN NN_PRP,PRP$_NN_NN NN_NN_PRP,"NP_NP_,_NP NP_PRP$_NN_NNS NP_PRP",According to,According,to,VBG_TO,VBG,TO,b,y,2.0
9041,I feel that it is * him to figure out what he wants to do in future.,up to,1,I feel that it is up to him to figure out what he wants to do in future.,PRP VBP IN PRP VBZ RB TO PRP TO VB RP WP PRP VBZ TO VB IN NN,PRP_VBP VBP_IN IN_PRP PRP_VBZ VBZ_RB RB_TO TO_PRP PRP_TO TO_VB VB_RP RP_WP WP_PRP PRP_VBZ VBZ_TO TO_VB VB_IN IN_NN,PRP_VBP_IN VBP_IN_PRP IN_PRP_VBZ PRP_VBZ_RB VBZ_RB_TO RB_TO_PRP TO_PRP_TO PRP_TO_VB TO_VB_RP VB_RP_WP RP_WP_PRP WP_PRP_VBZ PRP_VBZ_TO VBZ_TO_VB TO_VB_IN VB_IN_NN,S_NP_VP_. NP_PRP VP_VBP_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_ADVP_S ADVP_RB_PP PP_IN_NP NP_PRP S_VP VP_TO_VP VP_VB_PRT_SBAR PRT_RP SBAR_WHNP_S WHNP_WP S_NP_VP NP_PRP VP_VBZ_S S_VP VP_TO_VP VP_VB_PP PP_IN_NP NP_NN,feel that it is up to him to figure out,NN IN PRP VBZ RB TO PRP TO VB RP,NN_IN IN_PRP PRP_VBZ VBZ_RB RB_TO TO_PRP PRP_TO TO_VB VB_RP,NN_IN_PRP IN_PRP_VBZ PRP_VBZ_RB VBZ_RB_TO RB_TO_PRP TO_PRP_TO PRP_TO_VB TO_VB_RP,S_VP VP_VB_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBZ_ADVP_S ADVP_RB_PP PP_IN_NP NP_PRP S_VP VP_TO_VP VP_VB_PRT PRT_RP,feel that it is,is,VBZ,NN IN PRP VBZ,NN_IN IN_PRP PRP_VBZ,NN_IN_PRP IN_PRP_VBZ,S_VP VP_VB_SBAR SBAR_IN_S S_NP_VP NP_PRP VP_VBZ,him to figure out,him,PRP,PRP TO VB RP,PRP_TO TO_VB VB_RP,PRP_TO_VB TO_VB_RP,S_NP_VP NP_PRP VP_TO_VP VP_VB_PRT PRT_RP,up to,up,to,RB_TO,RB,TO,y,y,2.0
9042,"* the managers, I would like to thank everyone for your coorperation.",On behalf of,1,"On behalf of the managers, I would like to thank everyone for your coorperation.",IN NN IN DT NN PRP MD VB TO VB NN IN PRP$ NN,IN_NN NN_IN IN_DT DT_NN NN_PRP PRP_MD MD_VB VB_TO TO_VB VB_NN NN_IN IN_PRP$ PRP$_NN,IN_NN_IN NN_IN_DT IN_DT_NN DT_NN_PRP NN_PRP_MD PRP_MD_VB MD_VB_TO VB_TO_VB TO_VB_NN VB_NN_IN NN_IN_PRP$ IN_PRP$_NN,"S_PP_,_NP_VP_. PP_IN_NP NP_NP_PP NP_NN PP_IN_NP NP_DT_NNS NP_PRP VP_MD_VP VP_VB_S S_VP VP_TO_VP VP_VB_NP_PP NP_NN PP_IN_NP NP_PRP$_NN","On behalf of the managers, I would",IN NN IN DT NN PRP MD,IN_NN NN_IN IN_DT DT_NN NN_PRP PRP_MD,IN_NN_IN NN_IN_DT IN_DT_NN DT_NN_PRP NN_PRP_MD,"S_PP_,_NP_VP PP_IN_NP NP_NP_PP NP_NN PP_IN_NP NP_DT_NNS NP_PRP VP_MD",,,,,,,,"the managers, I would",the,DT,DT NN PRP MD,DT_NN NN_PRP PRP_MD,DT_NN_PRP NN_PRP_MD,"FRAG_NP_,_S NP_DT_NNS S_NP_VP NP_PRP VP_MD",On behalf of,On,of,IN_NN_IN,IN,IN,b,y,3.0
9043,"* you go ahead, you should ask all of us for our views.",Before,2,"Before you go ahead, you should ask all of us for our views.",IN PRP VBP IN PRP MD VB DT IN PRP IN PRP$ NN,IN_PRP PRP_VBP VBP_IN IN_PRP PRP_MD MD_VB VB_DT DT_IN IN_PRP PRP_IN IN_PRP$ PRP$_NN,IN_PRP_VBP PRP_VBP_IN VBP_IN_PRP IN_PRP_MD PRP_MD_VB MD_VB_DT VB_DT_IN DT_IN_PRP IN_PRP_IN PRP_IN_PRP$ IN_PRP$_NN,"S_SBAR_,_NP_VP_. SBAR_IN_S S_NP_VP NP_PRP VP_VBP_ADVP ADVP_RB NP_PRP VP_MD_VP VP_VB_NP_PP NP_NP_PP NP_DT PP_IN_NP NP_PRP PP_IN_NP NP_PRP$_NNS","Before you go ahead, you",IN PRP VBP RB PRP,IN_PRP PRP_VBP VBP_RB RB_PRP,IN_PRP_VBP PRP_VBP_RB VBP_RB_PRP,"FRAG_SBAR_,_NP SBAR_IN_S S_NP_VP NP_PRP VP_VBP_ADVP ADVP_RB NP_PRP",,,,,,,,"you go ahead, you",you,PRP,PRP VBP RB PRP,PRP_VBP VBP_RB RB_PRP,PRP_VBP_RB VBP_RB_PRP,"S_NP_VP NP_PRP VP_VBP_S_,_NP S_ADVP ADVP_RB NP_PRP",Before,Before,Before,IN,IN,IN,b,y,1.0
