3 qid:9104 1:15.054464 2:11.072044 3:12.17023 4:8.009919 5:0.5515764 # docid:819
0 qid:9142 1:4.841414 2:5.43172 3:8.719826 4:8.409628 5:3.2696543 # docid:816
1 qid:9142 1:4.8194246 2:3.641099 3:0.0 4:0.0 5:0.6131055 # docid:363
2 qid:9086 1:16.903923 2:3.0360994 3:10.542648 4:16.407112 5:4.053827 # docid:726
0 qid:9086 1:8.972916 2:1.584213 3:2.1007147 4:1.6344748 5:0.0 # docid:81
0 qid:9086 1:8.188765 2:3.0379233 3:3.4314797 4:3.014604 5:0.2757882 # docid:84
0 qid:9086 1:7.9983163 2:2.7818332 3:3.2819698 4:1.524272 5:0.24977411 # docid:62
0 qid:9086 1:7.517118 2:1.7154447 3:1.3863258 4:0.0 5:0.24977411 # docid:586
0 qid:9086 1:7.239882 2:2.8691797 3:2.1885283 4:0.0 5:0.23852456 # docid:582
0 qid:9086 1:7.122989 2:2.9297411 3:0.0 4:0.0 5:0.22824465 # docid:461
2 qid:9086 1:7.122989 2:3.325044 3:2.584254 4:0.0 5:0.0 # docid:729
0 qid:9086 1:6.800679 2:0.86143714 3:0.0 4:0.0 5:0.0 # docid:798
2 qid:9086 1:6.5623717 2:3.4772003 3:3.1153326 4:1.586613 5:0.3462552 # docid:712
0 qid:9086 1:6.291599 2:2.870338 3:0.0 4:0.0 5:0.21881422 # docid:306
2 qid:9086 1:6.291599 2:3.236824 3:1.0777615 4:0.0 5:0.0 # docid:730
0 qid:9086 1:6.2600203 2:2.7394764 3:1.4543067 4:1.586613 5:0.40762353 # docid:401
0 qid:9086 1:6.0020022 2:2.6137025 3:4.7581706 4:4.6438456 5:0.0 # docid:103
0 qid:9086 1:6.0020022 2:5.2497163 3:3.2819698 4:1.524272 5:2.5421424 # docid:122
0 qid:9086 1:5.9808116 2:1.8896441 3:3.4314797 4:3.014604 5:3.550552 # docid:140
0 qid:9086 1:5.8733516 2:2.8915524 3:4.9826875 4:3.014604 5:0.26213732 # docid:301
2 qid:9086 1:5.732042 2:3.1223125 3:0.0 4:0.0 5:2.691346 # docid:744
0 qid:9086 1:5.7314644 2:2.7426567 3:1.1411442 4:0.0 5:0.24977411 # docid:510
2 qid:9086 1:5.58331 2:2.0784204 3:2.9315038 4:0.0 5:3.693121 # docid:783
0 qid:9086 1:5.4426537 2:2.6232305 3:2.4007301 4:1.9107668 5:0.0 # docid:157
0 qid:9086 1:5.369617 2:0.7701529 3:0.0 4:0.0 5:0.23852456 # docid:485
0 qid:9086 1:5.369617 2:1.509699 3:2.803862 4:2.918885 5:0.33529428 # docid:484
0 qid:9086 1:5.2746973 2:1.3638173 3:3.2985435 4:2.0125082 5:0.24977411 # docid:645
0 qid:9086 1:5.0757623 2:3.0251026 3:6.2673235 4:6.2447214 5:0.325006 # docid:197
0 qid:9086 1:5.0757623 2:3.089061 3:4.403499 4:2.7717009 5:0.36968464 # docid:196
0 qid:9086 1:4.9218717 2:2.5039833 3:2.407242 4:1.524272 5:0.0 # docid:149
0 qid:9086 1:4.9218717 2:4.7812614 3:1.9771729 4:1.524272 5:2.4122634 # docid:580
2 qid:9086 1:4.89187 2:2.0380812 3:1.8723478 4:0.0 5:0.39742705 # docid:836
0 qid:9086 1:4.8409777 2:2.332964 3:2.1007147 4:1.6344748 5:0.0 # docid:123
2 qid:9086 1:4.7873554 2:2.9929233 3:6.820412 4:6.354563 5:0.26213732 # docid:727
0 qid:9086 1:4.749633 2:2.8286567 3:3.2167778 4:1.4086567 5:0.3462552 # docid:204
0 qid:9086 1:4.749633 2:2.2357078 3:1.3012544 4:1.4086567 5:2.8170578 # docid:227
2 qid:9086 1:4.749633 2:1.4567081 3:1.3012544 4:1.4086567 5:0.3462552 # docid:781
0 qid:9086 1:4.71478 2:2.7317264 3:0.0 4:0.0 5:0.3153303 # docid:278
0 qid:9086 1:4.6948423 2:1.8673061 3:1.0777615 4:0.0 5:0.0 # docid:458
0 qid:9086 1:4.6948423 2:2.291869 3:1.0777615 4:0.0 5:0.0 # docid:581
0 qid:9086 1:4.587412 2:4.5751486 3:1.3047968 4:0.0 5:2.638912 # docid:849
0 qid:9086 1:4.563213 2:3.6843 3:2.2407246 4:1.7618546 5:0.29093885 # docid:6
0 qid:9086 1:4.5244427 2:1.5521524 3:2.803862 4:2.918885 5:0.37849152 # docid:325
0 qid:9086 1:4.5227385 2:2.0785856 3:2.1007147 4:0.0 5:0.2757882 # docid:679
0 qid:9086 1:4.359087 2:4.4480305 3:0.74804443 4:0.0 5:2.3036177 # docid:315
0 qid:9086 1:4.359087 2:2.104031 3:1.2323245 4:0.0 5:0.23852456 # docid:465
0 qid:9086 1:4.359087 2:2.840102 3:2.310086 4:0.0 5:0.357957 # docid:833
0 qid:9086 1:4.310985 2:4.112724 3:4.7207146 4:4.9795895 5:0.0 # docid:93
2 qid:9086 1:4.310985 2:5.69431 3:10.878958 4:6.8517056 5:10.892958 # docid:724
0 qid:9086 1:4.285842 2:2.4105887 3:0.83602875 4:0.0 5:0.24977411 # docid:463
0 qid:9086 1:4.2176075 2:3.252067 3:2.2996688 4:1.427991 5:0.0 # docid:77
0 qid:9086 1:4.2176075 2:4.27243 3:1.8673548 4:1.427991 5:0.21881422 # docid:133
0 qid:9086 1:4.08518 2:3.3353088 3:2.722321 4:2.0908465 5:0.0 # docid:788
0 qid:9094 1:14.28541 2:4.7066016 3:14.631888 4:21.702902 5:10.16635 # docid:766
0 qid:9094 1:8.606146 2:4.061845 3:8.185059 4:5.1968393 5:4.933107 # docid:472
0 qid:9094 1:8.264961 2:4.4585795 3:8.666417 4:5.1968393 5:3.4882596 # docid:593
0 qid:9094 1:7.92675 2:4.9090714 3:13.900681 4:18.961168 5:8.927322 # docid:595
0 qid:9094 1:7.8320503 2:4.2357125 3:8.185059 4:4.8880825 5:5.2625523 # docid:635
0 qid:9094 1:7.442234 2:4.1409526 3:8.861797 4:4.613956 5:5.0348005 # docid:322
0 qid:9094 1:6.205924 2:3.0381753 3:7.3630195 4:1.8853878 5:2.8391497 # docid:449
0 qid:9094 1:5.7686105 2:1.3747904 3:5.1409087 4:2.1580098 5:0.7966867 # docid:128
0 qid:9094 1:5.5794005 2:4.5316586 3:6.083397 4:4.085667 5:3.4682922 # docid:636
0 qid:9094 1:5.4311 2:2.6984482 3:6.0124545 4:2.0125082 5:0.7409548 # docid:513
0 qid:9094 1:5.4311 2:2.998424 3:7.3274875 4:2.0125082 5:0.7678107 # docid:769
0 qid:9094 1:5.4311 2:1.0084635 3:3.50465 4:2.0125082 5:0.715914 # docid:534
0 qid:9094 1:5.2710037 2:4.3862333 3:2.5078044 4:0.0 5:0.5818777 # docid:609
0 qid:9094 1:5.230835 2:2.3800144 3:0.0 4:0.0 5:0.0 # docid:776
0 qid:9094 1:5.1309004 2:1.3537174 3:4.53624 4:2.0125082 5:2.7398167 # docid:26
0 qid:9094 1:5.1309004 2:1.3537174 3:4.53624 4:2.0125082 5:2.7398167 # docid:688
0 qid:9094 1:5.1309004 2:1.4555421 3:4.53624 4:1.8853878 5:2.5121822 # docid:200
0 qid:9094 1:5.1309004 2:2.9467332 3:5.0523252 4:0.0 5:0.6925104 # docid:446
0 qid:9094 1:5.1309004 2:2.8449085 3:5.658865 4:1.8853878 5:5.512162 # docid:555
0 qid:9094 1:5.1309004 2:1.248424 3:3.2985435 4:1.8853878 5:2.6209595 # docid:685
0 qid:9094 1:5.1309004 2:1.3537174 3:3.2985435 4:1.8853878 5:0.6925104 # docid:767
0 qid:9094 1:4.994914 2:4.1592307 3:5.367874 4:3.534723 5:3.2966201 # docid:633
0 qid:9094 1:4.994914 2:4.1592307 3:5.367874 4:3.534723 5:3.2966201 # docid:637
0 qid:9094 1:4.994914 2:4.1592307 3:5.367874 4:3.534723 5:3.2966201 # docid:649
0 qid:9094 1:4.9568486 2:0.54619336 3:0.0 4:0.0 5:0.0 # docid:779
0 qid:9094 1:4.8621492 2:2.722925 3:1.3735301 4:0.0 5:0.715914 # docid:657
0 qid:9094 1:4.8621492 2:0.9161813 3:1.3735301 4:0.0 5:0.67058855 # docid:695
0 qid:9094 1:4.8621492 2:1.2965727 3:4.2842836 4:1.7733723 5:2.6209595 # docid:697
0 qid:9094 1:4.7101364 2:0.8591556 3:1.1689513 4:0.0 5:0.43762845 # docid:306
0 qid:9094 1:4.62015 2:1.3082949 3:2.9514022 4:1.6739205 5:2.5121822 # docid:74
0 qid:9094 1:4.62015 2:1.2965727 3:4.2842836 4:1.8853878 5:0.715914 # docid:427
0 qid:9094 1:4.62015 2:2.4329019 3:5.063322 4:1.7733723 5:0.0 # docid:556
0 qid:9094 1:4.401099 2:2.46747 3:4.29463 4:0.0 5:2.944824 # docid:428
0 qid:9094 1:4.399474 2:1.3747904 3:3.7382305 4:2.1580098 5:0.7409548 # docid:182
0 qid:9094 1:3.3660705 2:1.3052382 3:3.7382305 4:2.1580098 5:0.6157019 # docid:166
0 qid:9094 1:3.3660705 2:1.2040113 3:5.1409087 4:2.1580098 5:0.6966993 # docid:780
0 qid:9094 1:3.3174286 2:2.9271762 3:2.6749463 4:0.0 5:0.5515764 # docid:2
0 qid:9094 1:3.3174286 2:2.000179 3:0.0 4:0.0 5:0.0 # docid:194
0 qid:9094 1:3.1691282 2:3.016617 3:4.819683 4:2.1580098 5:2.8702526 # docid:63
0 qid:9094 1:3.1340606 2:4.3663964 3:0.0 4:0.0 5:0.0 # docid:31
0 qid:9094 1:3.1340606 2:4.382765 3:5.7032804 4:3.7902787 5:3.4682922 # docid:594
0 qid:9094 1:3.1340606 2:4.28094 3:7.5437922 4:2.0125082 5:5.06959 # docid:645
0 qid:9094 1:3.1340606 2:4.28094 3:5.7032804 4:3.7902787 5:3.4682922 # docid:643
0 qid:9094 1:3.0175858 2:0.69826907 3:0.0 4:0.0 5:0.715914 # docid:532
0 qid:9094 1:2.9939573 2:1.1760781 3:4.53624 4:2.0125082 5:2.5481775 # docid:8
0 qid:9094 1:2.9939573 2:2.7725625 3:2.6920033 4:0.0 5:0.52427465 # docid:4
0 qid:9094 1:2.9939573 2:1.4555421 3:5.3041296 4:1.6739205 5:2.8702526 # docid:768
0 qid:9094 1:2.9939573 2:0.94689965 3:3.2985435 4:0.0 5:2.6808743 # docid:18
0 qid:9094 1:2.9939573 2:1.1760781 3:4.53624 4:1.8853878 5:2.5481775 # docid:36
0 qid:9094 1:2.9939573 2:3.2642846 3:5.3215876 4:4.3485894 5:4.9309587 # docid:121
3 qid:9122 1:13.881098 2:2.3536131 3:7.7593117 4:8.636384 5:0.63117313 # docid:357
3 qid:9122 1:11.744154 2:3.2524555 3:1.3863258 4:0.0 5:0.63117313 # docid:360
3 qid:9122 1:8.063298 2:3.597057 3:8.243632 4:3.1886175 5:0.59830475 # docid:356
1 qid:9122 1:7.7718563 2:2.2253797 3:7.9902925 4:6.299733 5:0.59830475 # docid:359
2 qid:9122 1:6.963786 2:2.6985273 3:0.0 4:0.0 5:0.34023425 # docid:387
1 qid:9122 1:6.6664143 2:3.1922662 3:4.328015 4:0.0 5:3.4607887 # docid:358
2 qid:9122 1:6.3799124 2:5.120719 3:3.1300972 4:0.0 5:0.325006 # docid:365
0 qid:9122 1:6.2279444 2:1.1069779 3:0.0 4:0.0 5:0.56869006 # docid:147
0 qid:9122 1:6.2279444 2:2.0446706 3:4.0063257 4:3.1886175 5:0.56869006 # docid:150
0 qid:9122 1:6.062371 2:3.3695521 3:0.0 4:0.0 5:0.25588915 # docid:253
0 qid:9122 1:5.9393425 2:4.0005193 3:1.4787227 4:0.0 5:0.6645098 # docid:532
0 qid:9122 1:5.664503 2:4.9821 3:8.013607 4:3.1886175 5:0.72739935 # docid:7
0 qid:9122 1:5.664503 2:3.140714 3:3.5212595 4:0.0 5:0.63834995 # docid:683
0 qid:9122 1:5.664503 2:2.8934026 3:0.0 4:0.0 5:0.77983326 # docid:678
0 qid:9122 1:5.6079893 2:3.5838568 3:5.493238 4:0.0 5:0.66666734 # docid:456
2 qid:9122 1:5.4147873 2:4.746979 3:4.2624617 4:2.9736283 5:0.5919234 # docid:419
0 qid:9122 1:5.183729 2:3.52039 3:0.0 4:0.0 5:3.4607887 # docid:183
0 qid:9122 1:4.7644043 2:2.302445 3:1.0563121 4:0.0 5:0.62557375 # docid:196
0 qid:9122 1:4.6529818 2:3.3678987 3:1.2323245 4:0.0 5:2.605103 # docid:275
0 qid:9122 1:4.6529818 2:2.301067 3:0.0 4:0.0 5:5.793204 # docid:274
0 qid:9122 1:4.6406918 2:4.039807 3:1.3047968 4:0.0 5:0.5174637 # docid:651
0 qid:9122 1:4.6406918 2:4.039807 3:1.3047968 4:0.0 5:0.5174637 # docid:669
0 qid:9122 1:4.6406918 2:4.3174767 3:5.780095 4:0.0 5:0.23852456 # docid:79
0 qid:9122 1:4.6406918 2:4.209933 3:1.3047968 4:0.0 5:0.70507956 # docid:577
0 qid:9122 1:4.4660068 2:1.9695759 3:0.0 4:0.0 5:2.8252316 # docid:760
0 qid:9122 1:4.4097157 2:5.637688 3:4.3624215 4:0.0 5:0.6083182 # docid:59
0 qid:9122 1:4.4097157 2:3.80807 3:1.726637 4:0.0 5:0.7012816 # docid:758
0 qid:9122 1:4.091001 2:2.0446706 3:4.0063257 4:3.1886175 5:0.56869006 # docid:146
0 qid:9122 1:4.091001 2:0.96508485 3:0.0 4:0.0 5:0.32251653 # docid:148
0 qid:9122 1:3.9722974 2:3.2524555 3:0.0 4:0.0 5:0.56869006 # docid:366
0 qid:9122 1:3.9722974 2:2.818418 3:1.3863258 4:0.0 5:0.6645098 # docid:369
0 qid:9122 1:3.8962154 2:1.3723675 3:0.0 4:0.0 5:3.3206723 # docid:520
0 qid:9122 1:3.8767183 2:1.9086924 3:0.0 4:0.0 5:0.29209474 # docid:149
2 qid:9122 1:3.8767183 2:1.7032499 3:0.0 4:0.0 5:0.32251653 # docid:452
0 qid:9122 1:3.7642324 2:1.7032499 3:0.0 4:0.0 5:0.34023425 # docid:367
0 qid:9122 1:3.7642324 2:2.884798 3:0.0 4:0.0 5:0.56869006 # docid:370
2 qid:9122 1:3.7642324 2:2.7484756 3:0.0 4:0.0 5:0.30655274 # docid:363
0 qid:9122 1:3.7642324 2:1.8094703 3:0.0 4:0.0 5:0.34023425 # docid:368
0 qid:9122 1:3.7642324 2:1.4900328 3:0.0 4:0.0 5:0.56869006 # docid:549
2 qid:9122 1:3.7642324 2:5.461943 3:3.7707157 4:2.9736283 5:0.5174637 # docid:354
1 qid:9122 1:3.6837661 2:1.0290254 3:0.0 4:0.0 5:0.6142334 # docid:457
1 qid:9122 1:3.6837661 2:3.0877287 3:3.766601 4:0.0 5:0.29209474 # docid:458
0 qid:9122 1:3.6837661 2:3.3678987 3:3.766601 4:0.0 5:0.54186887 # docid:460
0 qid:9122 1:3.6837661 2:3.457843 3:4.9989257 4:0.0 5:0.63834995 # docid:459
0 qid:9122 1:3.6808555 2:2.5852542 3:4.9248524 4:3.1886175 5:0.56869006 # docid:104
2 qid:9122 1:3.6808555 2:2.177392 3:1.7965428 4:0.0 5:3.401688 # docid:386
0 qid:9122 1:3.6808555 2:2.13349 3:1.3863258 4:0.0 5:3.0877616 # docid:825
0 qid:9122 1:3.6808555 2:1.0175947 3:0.0 4:0.0 5:0.59830475 # docid:127
2 qid:9122 1:3.6808555 2:2.1064267 3:6.372986 4:5.4477663 5:0.36001185 # docid:343
2 qid:9122 1:3.6808555 2:2.0885723 3:1.3047968 4:0.0 5:0.5174637 # docid:390
3 qid:9065 1:18.857346 2:2.4210658 3:6.5140667 4:8.804781 5:5.0335207 # docid:531
0 qid:9065 1:15.678079 2:3.0477343 3:2.1007147 4:1.6344748 5:1.3113626 # docid:594
0 qid:9065 1:15.678079 2:2.3889425 3:3.4870405 4:1.6344748 5:1.3113626 # docid:612
0 qid:9065 1:10.333019 2:2.607139 3:3.7194474 4:0.0 5:0.6678628 # docid:533
0 qid:9065 1:9.702733 2:2.2699354 3:3.2819698 4:1.524272 5:1.2464533 # docid:664
0 qid:9065 1:8.598402 2:2.577884 3:6.5321035 4:8.168207 5:1.556184 # docid:75
0 qid:9065 1:7.1229916 2:2.5048363 3:3.253409 4:1.267826 5:1.2309451 # docid:74
0 qid:9065 1:6.865911 2:1.1513143 3:0.7895932 4:0.0 5:0.30655274 # docid:432
0 qid:9065 1:6.7088504 2:2.123592 3:3.3019478 4:0.0 5:0.0 # docid:383
0 qid:9065 1:5.606188 2:2.5085373 3:3.7194474 4:1.7618546 5:1.4763699 # docid:843
0 qid:9065 1:5.4710746 2:2.2859175 3:1.1511075 4:0.0 5:0.6457978 # docid:312
0 qid:9065 1:5.2963104 2:2.577884 3:6.5321035 4:8.168207 5:1.3834034 # docid:85
0 qid:9065 1:5.2963104 2:2.4760594 3:3.4870405 4:0.0 5:0.63117313 # docid:139
0 qid:9065 1:5.2963104 2:3.0477343 3:2.1007147 4:1.6344748 5:0.59830475 # docid:569
0 qid:9065 1:5.2963104 2:2.5089025 3:0.0 4:0.0 5:0.6645098 # docid:555
0 qid:9065 1:5.1987677 2:2.5048363 3:3.4164023 4:1.427991 5:1.2309451 # docid:73
0 qid:9065 1:5.018895 2:2.3241928 3:2.445941 4:0.0 5:1.2464533 # docid:27
0 qid:9065 1:5.018895 2:1.9922652 3:3.6070633 4:3.1195738 5:1.1876667 # docid:329
0 qid:9065 1:5.018895 2:2.3578193 3:4.443092 4:4.6438456 5:3.6210597 # docid:79
0 qid:9065 1:4.502204 2:2.8941898 3:1.9771729 4:1.524272 5:0.56869006 # docid:637
0 qid:9065 1:4.46556 2:1.6107442 3:0.83602875 4:0.0 5:1.1450264 # docid:199
0 qid:9065 1:4.27812 2:1.3049287 3:1.8673548 4:1.427991 5:1.2952124 # docid:439
0 qid:9065 1:4.27812 2:2.358941 3:1.8673548 4:1.427991 5:0.9151388 # docid:214
0 qid:9065 1:4.2316585 2:2.7914686 3:1.9771729 4:1.524272 5:1.4371212 # docid:429
0 qid:9065 1:4.2316585 2:1.8986912 3:0.83602875 4:0.0 5:0.0 # docid:628
0 qid:9065 1:3.8303943 2:2.4801443 3:3.4858165 4:0.0 5:0.93789256 # docid:307
0 qid:9065 1:3.552039 2:1.736328 3:4.5784926 4:3.7276223 5:4.180416 # docid:848
0 qid:9065 1:3.552039 2:1.5189161 3:2.803563 4:1.9107668 5:1.0299276 # docid:72
0 qid:9065 1:3.552039 2:1.5173202 3:2.4007301 4:1.9107668 5:1.0431691 # docid:71
0 qid:9065 1:3.3442159 2:2.2630975 3:2.2407246 4:1.7618546 5:0.7130579 # docid:619
0 qid:9065 1:3.1593673 2:1.761291 3:0.0 4:0.0 5:1.2464533 # docid:366
0 qid:9065 1:3.1593673 2:1.9684091 3:1.3863258 4:0.0 5:0.56869006 # docid:585
0 qid:9065 1:3.1593673 2:2.3759375 3:3.4870405 4:1.6344748 5:1.4060519 # docid:756
0 qid:9065 1:3.1593673 2:1.5400696 3:2.1007147 4:1.6344748 5:0.9151388 # docid:76
0 qid:9065 1:3.1593673 2:2.8582177 3:3.815061 4:3.5968084 5:1.1559688 # docid:518
0 qid:9065 1:3.1593673 2:0.5305658 3:0.0 4:0.0 5:0.56869006 # docid:591
0 qid:9065 1:3.0175858 2:1.3417443 3:1.4787227 4:0.0 5:0.6645098 # docid:532
0 qid:9065 1:2.9938827 2:2.2699354 3:3.2819698 4:1.524272 5:1.1876667 # docid:62
0 qid:9065 1:2.9938827 2:0.26852313 3:0.0 4:0.0 5:0.6457978 # docid:347
0 qid:9065 1:2.9938827 2:2.8941898 3:3.895815 4:0.0 5:1.2464533 # docid:562
0 qid:9065 1:2.9938827 2:0.886641 3:0.0 4:0.0 5:1.2473414 # docid:755
0 qid:9065 1:2.9938827 2:2.3578193 3:3.2819698 4:1.524272 5:0.5174637 # docid:80
0 qid:9065 1:2.9938827 2:1.384901 3:0.83602875 4:0.0 5:1.2464533 # docid:705
0 qid:9065 1:2.9938827 2:1.4692857 3:1.9771729 4:1.524272 5:1.1876667 # docid:837
0 qid:9065 1:2.9390204 2:1.3694733 3:0.0 4:0.0 5:0.30785096 # docid:828
0 qid:9065 1:2.9390204 2:1.5173202 3:1.015126 4:0.0 5:0.2757882 # docid:67
0 qid:9065 1:2.9390204 2:1.1986827 3:1.015126 4:0.0 5:0.6678628 # docid:232
0 qid:9065 1:2.9042437 2:2.187045 3:4.4923477 4:3.1886175 5:1.3441111 # docid:7
0 qid:9065 1:2.9042437 2:1.1548654 3:0.8882673 4:0.0 5:0.63834995 # docid:683
0 qid:9065 1:2.9042437 2:1.9782115 3:0.0 4:0.0 5:0.77983326 # docid:678
3 qid:9092 1:13.65181 2:4.9584618 3:12.764461 4:18.733025 5:14.740949 # docid:756
0 qid:9092 1:9.562567 2:1.838618 3:4.938052 4:5.4124985 5:2.573844 # docid:25
2 qid:9092 1:7.7749243 2:1.5665835 3:1.167479 4:0.0 5:1.1370566 # docid:782
3 qid:9092 1:6.6667967 2:0.7266614 3:0.0 4:0.0 5:1.108045 # docid:757
0 qid:9092 1:6.3443875 2:1.6921115 3:1.0777615 4:0.0 5:1.6304029 # docid:702
0 qid:9092 1:6.2389555 2:2.6828136 3:1.7331281 4:0.0 5:2.7896545 # docid:196
0 qid:9092 1:6.2363143 2:1.7952613 3:2.4007301 4:1.9107668 5:2.449079 # docid:71
0 qid:9092 1:6.1541343 2:2.2470493 3:0.8882673 4:0.0 5:1.5397955 # docid:343
0 qid:9092 1:5.959407 2:4.8256063 3:9.086846 4:8.232865 5:6.706084 # docid:620
0 qid:9092 1:5.8784246 2:2.8250704 3:3.9121037 4:1.6344748 5:2.8888812 # docid:75
0 qid:9092 1:5.831786 2:2.123592 3:1.9771729 4:1.524272 5:2.2074356 # docid:367
0 qid:9092 1:5.6191974 2:2.2392707 3:4.780388 4:3.2902954 5:1.1675615 # docid:479
0 qid:9092 1:5.6191974 2:1.0108364 3:2.7539744 4:0.0 5:1.7327466 # docid:17
0 qid:9092 1:5.590819 2:2.5920467 3:3.2819698 4:1.524272 5:1.6700909 # docid:80
0 qid:9092 1:5.426942 2:3.503059 3:3.4643342 4:0.0 5:1.8354218 # docid:277
0 qid:9092 1:5.426942 2:4.3045177 3:4.6966586 4:3.722411 5:1.5981135 # docid:275
0 qid:9092 1:5.4021835 2:3.2013907 3:0.0 4:0.0 5:0.6157019 # docid:441
0 qid:9092 1:5.3666725 2:2.7764013 3:0.0 4:0.0 5:1.0300856 # docid:279
3 qid:9092 1:5.339518 2:1.9077837 3:1.726637 4:0.0 5:1.0545274 # docid:758
0 qid:9092 1:5.256359 2:1.6191285 3:0.83602875 4:0.0 5:2.513185 # docid:705
0 qid:9092 1:5.103583 2:3.7277365 3:0.0 4:0.0 5:1.6304029 # docid:436
3 qid:9092 1:5.020576 2:1.9288796 3:0.0 4:0.0 5:0.5515764 # docid:760
0 qid:9092 1:4.908782 2:1.5189161 3:2.803563 4:1.9107668 5:2.2097113 # docid:72
0 qid:9092 1:4.8524303 2:1.7240589 3:3.3571033 4:0.0 5:2.5876176 # docid:13
0 qid:9092 1:4.7268314 2:1.2337756 3:0.0 4:0.0 5:1.2646343 # docid:175
0 qid:9092 1:4.6581206 2:3.3638015 3:1.9771729 4:0.0 5:0.5901328 # docid:786
0 qid:9092 1:4.6480103 2:2.8688023 3:3.7194474 4:0.0 5:2.1554976 # docid:533
0 qid:9092 1:4.6236014 2:4.2549953 3:3.0089986 4:0.0 5:1.5085906 # docid:366
0 qid:9092 1:4.6236014 2:3.0242703 3:0.0 4:0.0 5:0.83082736 # docid:591
0 qid:9092 1:4.6236014 2:2.636129 3:3.4870405 4:1.6344748 5:2.6440597 # docid:612
0 qid:9092 1:4.5955515 2:3.0001602 3:0.0 4:0.0 5:1.6711073 # docid:28
0 qid:9092 1:4.5955515 2:3.7471282 3:1.2323245 4:0.0 5:1.5662394 # docid:273
0 qid:9092 1:4.5955515 2:4.185632 3:8.429132 4:8.462925 5:1.6711073 # docid:456
2 qid:9092 1:4.5955515 2:2.9028563 3:0.0 4:0.0 5:0.9495276 # docid:716
0 qid:9092 1:4.4141903 2:2.8250704 3:3.9121037 4:1.6344748 5:2.7893133 # docid:85
0 qid:9092 1:4.4141903 2:2.7232456 3:3.4870405 4:0.0 5:2.0370831 # docid:139
0 qid:9092 1:4.3814216 2:2.5041628 3:3.2819698 4:1.524272 5:2.513185 # docid:664
0 qid:9092 1:4.377667 2:3.1244423 3:2.533995 4:0.0 5:1.1195897 # docid:195
0 qid:9092 1:4.323661 2:4.261662 3:0.83602875 4:0.0 5:1.7488576 # docid:463
0 qid:9092 1:4.323661 2:4.261662 3:0.83602875 4:0.0 5:1.1149712 # docid:628
0 qid:9092 1:4.3215356 2:2.2630975 3:2.2407246 4:1.7618546 5:1.7699667 # docid:619
2 qid:9092 1:4.3215356 2:2.8576717 3:10.405651 4:15.600242 5:2.9752464 # docid:843
3 qid:9092 1:4.2316585 2:4.440865 3:3.6077065 4:0.0 5:1.5846913 # docid:759
0 qid:9092 1:4.20328 2:2.5920467 3:1.9771729 4:1.524272 5:2.0078635 # docid:79
2 qid:9092 1:4.20328 2:1.7035131 3:4.893107 4:5.777431 5:2.3946555 # docid:837
0 qid:9092 1:4.108464 2:3.0151265 3:0.7895932 4:0.0 5:1.3111472 # docid:274
0 qid:9092 1:4.0826664 2:1.8760755 3:5.1988482 4:6.1951313 5:2.1148515 # docid:76
0 qid:9092 1:4.0826664 2:1.2617332 3:0.8882673 4:0.0 5:2.3357525 # docid:518
0 qid:9092 1:4.02104 2:0.8801546 3:2.7539744 4:0.0 5:0.9169294 # docid:285
0 qid:9092 1:4.012017 2:1.4492745 3:2.2996688 4:1.427991 5:1.8533069 # docid:77
3 qid:9108 1:10.880955 2:1.8359575 3:4.28382 4:5.8840294 5:3.0795486 # docid:840
3 qid:9108 1:9.8429 2:1.8359575 3:1.5028406 4:0.0 5:1.7953994 # docid:839
3 qid:9108 1:9.160129 2:1.7378088 3:1.9771729 4:1.524272 5:2.4985843 # docid:837
3 qid:9108 1:9.050444 2:1.9743193 3:4.7265596 4:5.8253574 5:2.868331 # docid:838
0 qid:9108 1:7.208189 2:1.7526462 3:1.9771729 4:1.524272 5:2.4985843 # docid:62
0 qid:9108 1:6.849423 2:1.5653508 3:0.7895932 4:0.0 5:1.0045944 # docid:432
3 qid:9108 1:5.230835 2:0.3817271 3:0.0 4:0.0 5:0.39742705 # docid:836
2 qid:9108 1:4.9999895 2:1.8359575 3:4.28382 4:5.8840294 5:3.0795486 # docid:829
0 qid:9108 1:4.9999895 2:1.8359575 3:1.015126 4:0.0 5:0.2757882 # docid:68
0 qid:9108 1:4.9999895 2:1.8359575 3:2.4007301 4:1.9107668 5:3.0795486 # docid:69
0 qid:9108 1:4.9999895 2:1.5580164 3:2.7809796 4:2.6252787 5:3.0795486 # docid:834
0 qid:9108 1:4.9999895 2:1.5580164 3:2.7809796 4:2.6252787 5:2.9103706 # docid:835
0 qid:9108 1:4.908782 2:1.9354458 3:4.569417 4:4.5360456 5:3.2396388 # docid:72
0 qid:9108 1:4.7074494 2:1.4182376 3:1.2932556 4:0.0 5:1.7953994 # docid:462
2 qid:9108 1:4.7074494 2:1.7284319 3:2.2407246 4:1.7618546 5:2.6222582 # docid:727
0 qid:9108 1:4.6480103 2:1.9145054 3:3.8888865 4:2.4206822 5:1.4876347 # docid:533
0 qid:9108 1:4.590093 2:1.8359575 3:2.4007301 4:1.9107668 5:2.9103706 # docid:71
0 qid:9108 1:4.4141903 2:2.0253956 3:4.0709558 4:3.8801448 5:2.9103706 # docid:85
0 qid:9108 1:4.4141903 2:1.8217462 3:3.6458926 4:2.24567 5:1.40591 # docid:139
